"DATE","FRANCHISE_PROP","COUNTRY","PURCHASE_CHANNEL","SUB_PURCHASE_CHANNEL","QUANTITY","NET_QUANTITY","RETURNED_QUANTITY","TOTAL_REV","NET_REV","TOTAL_RETURN_REV","TOTAL_COST","TOTAL_MARGIN","TOTAL_DISCOUNT","CURRENCY","TO_CURRENCY","CONVERSION_RATE","PY_QUANTITY","PY_NET_QUANTITY","PY_RETURN_QUANTITY","PY_TOTAL_REV","PY_NET_REV","PY_TOTAL_RETURN_REV","PY_TOTAL_COST","PY_TOTAL_MARGIN","PY_TOTAL_DISCOUNT"
"2024-03-05","Unstoppable","KR","Retail","Factory House",119,104,15,4322.46,3816.28,506.15,2767.57,1554.89,,"USD","USD",,527,488,39,20928.96,19391.3,1537.64,11139.7,9789.26,
"2024-03-05","Coldgear","US","e-Commerce","WEB",21,15,6,773.73,398.73,375,157.31,616.42,,"USD","USD",,610,556,54,23920.21,21320.09,2600.12,5961.99,18247.7,
"2024-03-05","Infinite","DE","Retail","Factory House",8,8,0,416.27,416.27,0,203.43,212.84,,"USD","USD",,,,,,,,,,
"2024-03-05","Meridian","CA","Retail","Factory House",39,33,6,1142.55,943.34,199.21,512.99,629.56,,"USD","USD",,3,0,3,71.5,-4.83,76.33,38.23,33.27,
"2024-03-05","Coldgear","MX","e-Commerce","WEB",1,1,0,55.21,55.21,0,13.4,41.81,,"USD","USD",,15,15,0,481.38,481.38,0,207.07,274.27,
"2024-03-05","Infinite","CN","e-Commerce","MRKT",127,103,24,6602.44,4980.23,1419.48,5454.97,1831.27,,"USD","USD",,451,403,48,27479.69,24418.78,3060.94,18922.05,10136.86,
"2024-03-05","Infinite","AT","Retail","Factory House",5,5,0,214.97,214.97,0,132.78,82.19,,"USD","USD",,,,,,,,,,
"2024-03-05","Heatgear","FR","e-Commerce","WEB",64,47,17,1819.68,1081.42,514.21,441.35,1420.88,,"USD","USD",,73,73,0,2061.62,2061.62,0,527.08,1534.5,
"2024-03-05","Infinite","GB","e-Commerce","WEB",26,12,14,2029.78,858.26,1000.41,829.78,1324.81,,"USD","USD",,73,73,0,3969.1,3969.1,0,2198.33,1770.78,
"2024-03-05","Heatgear","IE","e-Commerce","WEB",16,9,7,480.88,303.39,177.49,102.81,378.07,,"USD","USD",,12,12,0,322.89,322.89,0,80.63,242.26,
"2024-03-05","Heatgear","NL","Retail","Brand House",16,16,0,423.99,423.99,0,99.46,324.53,,"USD","USD",,5,5,0,163.39,163.39,0,34.23,129.16,
"2024-03-05","Meridian","IE","e-Commerce","WEB",2,2,0,102.67,102.67,0,26.8,75.87,,"USD","USD",,2,2,0,100.88,100.88,0,32.51,68.37,
"2024-03-05","Curry Footwear","KR","Retail","Brand House",8,8,0,643.37,643.37,0,477.07,166.3,,"USD","USD",,5,5,0,431.14,431.14,0,281.55,149.59,
"2024-03-05","Meridian","KR","Retail","Brand House",10,9,1,490.72,442.13,48.59,103.79,386.93,,"USD","USD",,23,23,0,930.7,930.7,0,448.44,482.26,
"2024-03-05","Unstoppable","CA","Retail","Brand House",7,6,1,552.43,480.86,71.57,135.24,417.19,,"USD","USD",,8,7,1,638.68,551.47,87.21,120.67,518.01,
"2024-03-05","Coldgear","US","App","APP",5,2,3,154.44,2.47,151.97,45.27,109.17,,"USD","USD",,179,179,0,7234.11,7234.11,0,1750.22,5483.89,
"2024-03-05","Coldgear","AT","e-Commerce","WEB",1,-1,2,40.27,-50.35,90.62,6.97,33.29,,"USD","USD",,1,1,0,45.77,45.77,0,9.22,36.55,
"2024-03-05","Meridian","ES","Retail","Factory House",13,12,1,394.26,340.71,53.55,137.38,256.88,,"USD","USD",,1,0,1,22.67,0,22.67,10.85,11.82,
"2024-03-05","Slipspeed","FR","e-Commerce","WEB",0,-1,1,0,-137.3,137.3,0,0,,"USD","USD",,5,5,0,617.88,617.88,0,247.1,370.78,
"2024-03-05","Heatgear","CA","e-Commerce","ENDL",1,0,1,20.13,8.59,11.54,9.4,10.73,,"USD","USD",,4,4,0,40.17,40.17,0,23.76,16.38,
"2024-03-05","Infinite","DE","e-Commerce","WEB",13,7,6,1063.08,471.61,459.53,431.87,684.02,,"USD","USD",,50,50,0,2972.26,2972.26,0,1529.95,1442.39,
"2024-03-05","Heatgear","AT","Retail","Factory House",12,12,0,246.85,246.85,0,77.84,169.01,,"USD","USD",,,,,,,,,,
"2024-03-05","Coldgear","IT","Retail","Factory House",2,2,0,68.4,68.4,0,19.95,48.45,,"USD","USD",,1,1,0,20.68,20.68,0,7.91,12.77,
"2024-03-05","Meridian","MX","Retail","Brand House",5,5,0,170.23,170.23,0,64.39,105.84,,"USD","USD",,10,9,1,516.03,437.8,78.23,221.4,294.63,
"2024-03-05","Heatgear","CN","Retail","Brand House",3,3,0,136.35,136.35,0,25.11,111.24,,"USD","USD",,22,21,1,700.16,674.18,25.98,197.76,502.4,
"2024-03-05","Infinite","IE","e-Commerce","WEB",2,2,0,179.47,179.47,0,58.64,120.83,,"USD","USD",,11,11,0,632.41,632.41,0,335.32,297.02,
"2024-03-05","Meridian","DE","e-Commerce","WEB",15,-2,17,878.67,-213.6,1092.27,177.48,714.18,,"USD","USD",,62,62,0,2140.88,2140.88,0,902.45,1238.46,
"2024-03-05","Meridian","NL","Retail","Brand House",2,2,0,115.74,115.74,0,21.9,93.84,,"USD","USD",,,,,,,,,,
"2024-03-05","Curry Footwear","KR","e-Commerce","WEB",24,18,6,2741.08,2057.99,683.09,1226.69,1514.39,,"USD","USD",,29,29,0,3327.66,3327.66,0,1668.9,1658.8,
"2024-03-05","Coldgear","US","e-Commerce","TELE",1,-2,3,47.26,-107.74,155,9.33,37.93,,"USD","USD",,6,1,5,232.63,-17.37,250,66.09,175.12,
"2024-03-05","Infinite","US","e-Commerce","WEB",4,4,0,425,425,0,136.7,288.3,,"USD","USD",,70,65,5,5177.51,4663.63,513.88,2099.08,3078.43,
"2024-03-05","Unstoppable","DE","Retail","Factory House",18,18,0,1080.47,1080.47,0,315.64,764.83,,"USD","USD",,,,,,,,,,
"2024-03-05","Curry Footwear","GB","e-Commerce","WEB",3,2,1,434.77,274.22,160.55,121.25,313.53,,"USD","USD",,6,6,0,662.89,662.89,0,296.53,366.37,
"2024-03-05","Curry Footwear","US","Retail","Factory House",90,80,10,5795.91,4992.93,802.98,3795.99,1999.92,,"USD","USD",,126,113,13,10262.59,9110.27,1152.32,4495.84,5766.75,
"2024-03-05","Coldgear","KR","Retail","Factory House",8,8,0,293.1,293.1,0,172.99,120.11,,"USD","USD",,331,320,11,2886.91,2757.23,129.67,4432.83,-1545.92,
"2024-03-05","Heatgear","MX","Retail","Factory House",75,74,1,1357.24,1340.68,16.56,848.93,508.31,,"USD","USD",,116,115,1,2557.78,2535.71,22.07,1365.96,1191.82,
"2024-03-05","Heatgear","CN","Retail","Factory House",145,132,13,3119.88,2876.23,243.65,1222.35,1897.53,,"USD","USD",,439,427,12,9066.68,8852.47,214.23,4470.95,4595.73,
"2024-03-05","Coldgear","BE","e-Commerce","WEB",3,3,0,139.79,139.79,0,25.77,114.03,,"USD","USD",,,,,,,,,,
"2024-03-05","Coldgear","KR","e-Commerce","MRKT",1,1,0,34.84,34.84,0,13.66,21.18,,"USD","USD",,,,,,,,,,
"2024-03-05","Infinite","SE","e-Commerce","WEB",2,1,1,149.85,95.57,54.28,57.75,92.1,,"USD","USD",,4,4,0,217.28,217.28,0,120.76,96.52,
"2024-03-05","Coldgear","US","e-Commerce","SHRU",12,10,2,404.03,249.03,155,88.9,315.13,,"USD","USD",,89,89,0,2878.44,2878.44,0,714.64,2163.8,
"2024-03-05","Infinite","US","Retail","Factory House",72,64,8,4046.94,3627.93,419.01,2192.97,1853.97,,"USD","USD",,229,215,14,13283.82,12379.29,904.53,7967.31,5316.51,
"2024-03-05","Heatgear","CA","e-Commerce","WEB",195,165,30,4098.24,2959.16,659.52,1334.35,2807.93,,"USD","USD",,282,282,0,5951.03,5951.03,0,1687.69,4263.36,
"2024-03-05","Curry Footwear","CN","Retail","Brand House",3,3,0,510.13,510.13,0,190.41,319.72,,"USD","USD",,22,22,0,3768.91,3768.91,0,1232.03,2536.88,
"2024-03-05","Meridian","US","Retail","Brand House",40,36,4,2483.06,2190.06,293,469.85,2013.21,,"USD","USD",,130,115,15,6252.79,5594.83,657.96,1738.53,4514.26,
"2024-03-05","Slipspeed","SE","e-Commerce","WEB",0,-1,1,0,-111.68,111.68,0,0,,"USD","USD",,,,,,,,,,
"2024-03-05","Meridian","IT","Retail","Factory House",6,6,0,185.64,185.64,0,55.68,129.96,,"USD","USD",,10,10,0,162.89,162.89,0,111.83,51.06,
"2024-03-05","Infinite","CA","e-Commerce","WEB",9,6,3,821.02,599.59,221.43,308.62,512.39,,"USD","USD",,12,12,0,806.79,806.79,0,328.64,478.15,
"2024-03-05","Curry Footwear","CN","e-Commerce","MRKT",86,58,28,8940.49,5848.71,2896.59,5819.34,3991.05,,"USD","USD",,43,36,7,6055.52,4931.51,1124.01,2280.64,3837.99,
"2024-03-05","Infinite","NO","e-Commerce","WEB",1,1,0,140.4,140.4,0,33.66,106.74,,"USD","USD",,,,,,,,,,
"2024-03-05","Curry Footwear","IE","Retail","Factory House",3,3,0,375.06,375.06,0,162.26,212.8,,"USD","USD",,,,,,,,,,
"2024-03-05","Unstoppable","US","e-Commerce","SHRU",15,15,0,672.7,672.7,0,161.31,511.39,,"USD","USD",,33,33,0,1921.91,1921.91,0,546.76,1375.15,
"2024-03-05","Heatgear","GB","Retail","Brand House",29,28,1,991,953.71,37.29,171.9,819.1,,"USD","USD",,17,17,0,588.43,588.43,0,112.71,475.72,
"2024-03-05","Unstoppable","IT","e-Commerce","WEB",3,3,0,236.74,236.74,0,56.38,180.37,,"USD","USD",,7,7,0,397.64,397.64,0,158.54,239.1,
"2024-03-05","Unstoppable","BE","e-Commerce","WEB",2,2,0,148.87,148.87,0,36.52,112.35,,"USD","USD",,1,1,0,81.7,81.7,0,17.49,64.21,
"2024-03-05","Curry Footwear","CN","e-Commerce","WEB",15,9,6,1670.81,903.27,767.54,780,890.81,,"USD","USD",,30,27,3,4789.44,4281.96,507.48,1546.01,3243.45,
"2024-03-05","Infinite","PL","e-Commerce","WEB",1,1,0,142.28,142.28,0,31.71,110.57,,"USD","USD",,,,,,,,,,
"2024-03-05","Meridian","CN","e-Commerce","WEB",64,46,18,2354.47,1538.06,701.23,1404.47,1264.7,,"USD","USD",,13,12,1,487.6,436.81,50.79,203.04,284.56,
"2024-03-05","Curry Footwear","CA","Retail","Brand House",0,-1,1,0,-67.1,67.1,0,0,,"USD","USD",,3,3,0,368.29,368.29,0,123.48,244.81,
"2024-03-05","Unstoppable","GB","Retail","Factory House",28,27,1,1323,1265.01,57.99,442.45,880.55,,"USD","USD",,161,158,3,7425.94,7280.97,144.95,2782.94,4643,
"2024-03-05","Curry Footwear","NL","Retail","Factory House",3,3,0,132.28,132.28,0,123.9,8.38,,"USD","USD",,,,,,,,,,
"2024-03-05","Slipspeed","GB","Retail","Brand House",1,1,0,139.83,139.83,0,37.55,102.28,,"USD","USD",,,,,,,,,,
"2024-03-05","Meridian","NL","Retail","Factory House",5,4,1,159.69,137.02,22.67,46.87,112.82,,"USD","USD",,2,2,0,32.62,32.62,0,28.4,4.22,
"2024-03-05","Unstoppable","CN","e-Commerce","MRKT",325,193,132,16071.54,7849.51,6540.81,10355.95,7740.8,,"USD","USD",,925,855,70,39781.89,36878.77,2903.11,23987.87,17031.92,
"2024-03-05","Meridian","US","e-Commerce","WEB",8,6,2,475.73,384.76,90.97,30.81,444.92,,"USD","USD",,277,249,28,11453.57,10046.46,1407.11,3666.76,7899.06,
"2024-03-05","Unstoppable","NL","Retail","Factory House",10,8,2,486,417.39,68.61,200.13,285.87,,"USD","USD",,14,13,1,783.63,726.45,57.18,263.27,520.36,
"2024-03-05","Heatgear","NL","e-Commerce","WEB",124,98,26,3476.11,2044.96,821.06,828.07,2716.94,,"USD","USD",,77,77,0,2267.45,2267.45,0,572.57,1694.82,
"2024-03-05","Unstoppable","AT","Retail","Factory House",10,10,0,624.17,624.17,0,171.88,452.29,,"USD","USD",,,,,,,,,,
"2024-03-05","Heatgear","US","Retail","Factory House",1597,1498,99,31646.62,29330.15,2316.47,11755.66,19890.96,,"USD","USD",,3333,3196,137,66450.73,63399.32,3051.41,23487.93,42962.8,
"2024-03-05","Unstoppable","GB","Retail","Brand House",37,34,3,3266.52,2976.51,290.02,598.34,2668.18,,"USD","USD",,17,17,0,1535.15,1535.15,0,345.47,1189.68,
"2024-03-05","Meridian","CA","e-Commerce","WEB",19,15,4,994.54,816.07,178.47,226.61,767.93,,"USD","USD",,59,59,0,2098.25,2098.25,0,739.78,1358.47,
"2024-03-05","Heatgear","GB","e-Commerce","WEB",96,51,45,2946.8,1553.29,1131.5,687.84,2331.86,,"USD","USD",,227,227,0,6261.44,6261.44,0,1720.04,4541.45,
"2024-03-05","Infinite","CA","Retail","Factory House",14,14,0,812.02,812.02,0,401.01,411.01,,"USD","USD",,29,22,7,1788.16,1392.8,395.36,831.73,956.43,
"2024-03-05","Heatgear","US","Retail","Brand House",70,66,4,2291.57,2179.73,111.84,580.72,1710.85,,"USD","USD",,130,121,9,4088.19,3782.65,305.54,1002.95,3085.24,
"2024-03-05","Infinite","FR","e-Commerce","WEB",1,0,1,146.45,27.46,118.99,33.08,113.37,,"USD","USD",,47,47,0,2655.46,2655.46,0,1445.18,1210.29,
"2024-03-05","Coldgear","GB","Retail","Brand House",1,1,0,51.79,51.79,0,8.49,43.3,,"USD","USD",,3,3,0,151.74,151.74,0,23.86,127.88,
"2024-03-05","Infinite","FR","Retail","Factory House",10,10,0,357.28,357.28,0,255.24,102.04,,"USD","USD",,9,9,0,650.91,650.91,0,264.92,385.99,
"2024-03-05","Unstoppable","US","Retail","Brand House",110,95,15,9535.68,8349.03,1186.65,1927.65,7608.03,,"USD","USD",,192,176,16,16271.51,15152.61,1118.9,3501.23,12770.28,
"2024-03-05","Heatgear","ES","Retail","Factory House",57,54,3,1199.57,1138.95,60.63,375.93,823.64,,"USD","USD",,135,130,5,2758.88,2670.79,88.09,846.78,1912.1,
"2024-03-05","Unstoppable","US","App","APP",27,24,3,1152.17,911.26,240.91,222.74,929.43,,"USD","USD",,108,108,0,6394.69,6394.69,0,1686.28,4708.41,
"2024-03-05","Curry Footwear","US","e-Commerce","WEB",14,13,1,1642.36,1482.36,160,504.5,1137.86,,"USD","USD",,128,107,21,19418,16219.99,3198.01,6236.09,13326.21,
"2024-03-05","Coldgear","IT","e-Commerce","WEB",1,1,0,49.52,49.52,0,8.59,40.93,,"USD","USD",,5,5,0,198.08,198.08,0,44,154.08,
"2024-03-05","Coldgear","IE","e-Commerce","WEB",5,2,3,223.9,91.28,132.62,52.22,171.69,,"USD","USD",,,,,,,,,,
"2024-03-05","Slipspeed","AT","e-Commerce","WEB",0,-1,1,0,-137.3,137.3,0,0,,"USD","USD",,,,,,,,,,
"2024-03-05","Heatgear","US","e-Commerce","ENDL",2,2,0,120,120,0,0,120,,"USD","USD",,27,27,0,672.52,672.52,0,189.59,482.93,
"2024-03-05","Meridian","AT","e-Commerce","WEB",3,1,2,183.03,106.17,76.86,42.93,140.11,,"USD","USD",,4,4,0,183.49,183.49,0,53.79,129.7,
"2024-03-05","Curry Footwear","ES","e-Commerce","WEB",1,1,0,154.33,154.33,0,45.22,109.1,,"USD","USD",,2,2,0,233.75,233.75,0,101.66,132.1,
"2024-03-05","Meridian","ES","e-Commerce","WEB",8,4,4,403.93,153.17,250.76,91.88,312.05,,"USD","USD",,8,8,0,329.36,329.36,0,110.72,218.67,
"2024-03-05","Unstoppable","CA","e-Commerce","WEB",84,64,20,4506.51,3200.79,1199.48,1451.65,3068.93,,"USD","USD",,95,95,0,4802.46,4802.46,0,1482.65,3319.85,
"2024-03-05","Unstoppable","NO","e-Commerce","WEB",1,1,0,71.58,71.58,0,14.39,57.19,,"USD","USD",,,,,,,,,,
"2024-03-05","Unstoppable","GB","e-Commerce","WEB",66,49,17,4084.68,2967.62,946.29,1200.67,2925.83,,"USD","USD",,38,38,0,2116.49,2116.49,0,708.49,1408.05,
"2024-03-05","Meridian","GB","Retail","Brand House",5,4,1,336.61,253.75,82.86,44.14,292.47,,"USD","USD",,1,1,0,73.54,73.54,0,16.68,56.86,
"2024-03-05","Unstoppable","NL","Retail","Brand House",22,22,0,1638.74,1638.74,0,412.47,1226.27,,"USD","USD",,6,6,0,517.41,517.41,0,121.88,395.53,
"2024-03-05","Coldgear","DE","e-Commerce","WEB",13,0,13,510.55,-202.83,578.84,142.58,383.58,,"USD","USD",,20,20,0,891.17,891.17,0,191.64,699.56,
"2024-03-05","Heatgear","CH","e-Commerce","WEB",9,9,0,313.16,313.16,0,55.67,257.49,,"USD","USD",,6,6,0,292.19,292.19,0,54.09,238.11,
"2024-03-05","Heatgear","MX","Retail","Brand House",5,5,0,183.08,183.08,0,59.39,123.69,,"USD","USD",,11,10,1,326.25,294.06,32.19,107.84,218.41,
"2024-03-05","Slipspeed","KR","e-Commerce","WEB",0,-1,1,0,-139.12,139.12,0,0,,"USD","USD",,,,,,,,,,
"2024-03-05","Heatgear","KR","Retail","Brand House",5,5,0,95.56,95.56,0,42.76,52.8,,"USD","USD",,33,32,1,638.39,613.85,24.54,332.52,305.87,
"2024-03-05","Coldgear","CA","e-Commerce","WEB",36,23,13,1323.3,690.74,632.56,343.77,979.51,,"USD","USD",,53,53,0,1843.3,1843.3,0,426.85,1416.45,
"2024-03-05","Infinite","US","Retail","Brand House",14,14,0,1572.47,1572.47,0,529.13,1043.34,,"USD","USD",,31,28,3,2913.98,2599.01,314.97,1031.05,1882.93,
"2024-03-05","Heatgear","GB","Retail","Factory House",36,34,2,859.84,824.14,35.7,253.64,606.2,,"USD","USD",,269,266,3,5480.59,5414.81,65.78,1735.41,3745.18,
"2024-03-05","Slipspeed","US","e-Commerce","WEB",9,7,2,820.14,620.14,200,375.01,445.13,,"USD","USD",,237,212,25,35475,31730.66,3744.34,13405.02,22611.28,
"2024-03-05","Unstoppable","US","Retail","Factory House",1017,910,107,54502.14,48906.64,5595.5,16780.81,37721.33,,"USD","USD",,3099,2936,163,158629.99,149486.89,9143.1,54480.26,104149.73,
"2024-03-05","Meridian","CN","Retail","Factory House",156,143,13,5004.41,4551.39,453.02,2301.77,2702.64,,"USD","USD",,127,124,3,4027.15,3931.62,95.53,2352.55,1674.6,
"2024-03-05","Heatgear","ES","e-Commerce","WEB",36,33,3,1028.04,919.11,108.93,230.46,797.51,,"USD","USD",,28,28,0,775.49,775.49,0,234.11,541.34,
"2024-03-05","Meridian","KR","e-Commerce","MRKT",6,1,5,200.08,25.22,174.86,138.29,61.78,,"USD","USD",,,,,,,,,,
"2024-03-05","Meridian","US","Retail","Factory House",318,307,11,9294.49,8961.01,333.48,3918.61,5375.88,,"USD","USD",,17,-4,21,592.89,-253.78,846.67,155.87,437.02,
"2024-03-05","Coldgear","PL","e-Commerce","WEB",2,2,0,70.2,70.2,0,16.33,53.87,,"USD","USD",,,,,,,,,,
"2024-03-05","Coldgear","ES","e-Commerce","WEB",0,-2,2,0,-45.33,45.33,0,0,,"USD","USD",,2,2,0,55.55,55.55,0,23.24,32.31,
"2024-03-05","Unstoppable","MX","Retail","Factory House",45,45,0,1888.71,1888.71,0,932.99,955.72,,"USD","USD",,14,14,0,657.16,657.16,0,381.56,275.6,
"2024-03-05","Unstoppable","US","e-Commerce","TELE",1,-4,5,48.6,-235.28,283.88,12.55,36.05,,"USD","USD",,8,-6,14,479.66,-206.66,686.32,147.77,331.89,
"2024-03-05","Meridian","NL","e-Commerce","WEB",18,13,5,709.47,423.76,285.71,185.64,523.83,,"USD","USD",,13,13,0,581.24,581.24,0,209.11,372.12,
"2024-03-05","Slipspeed","CN","e-Commerce","WEB",7,7,0,444.7,444.7,0,333.4,111.31,,"USD","USD",,,,,,,,,,
"2024-03-05","Slipspeed","US","e-Commerce","TELE",0,-1,1,0,-120,120,0,0,,"USD","USD",,4,1,3,525,75,450,218.75,306.25,
"2024-03-05","Slipspeed","DE","e-Commerce","WEB",1,-4,5,99.67,-482.72,582.39,40.63,59.04,,"USD","USD",,19,19,0,2235.97,2235.97,0,934.66,1301.32,
"2024-03-05","Unstoppable","AT","e-Commerce","WEB",1,-1,2,65.9,-68.62,134.52,13.62,52.28,,"USD","USD",,3,3,0,193.78,193.78,0,54.73,139.05,
"2024-03-05","Curry Footwear","NL","e-Commerce","WEB",0,-3,3,0,-453.9,453.9,0,0,,"USD","USD",,2,2,0,290.48,290.48,0,96.57,193.91,
"2024-03-05","Heatgear","MX","e-Commerce","WEB",41,38,3,1469.6,1345.97,123.63,440.62,1028.95,,"USD","USD",,24,24,0,652.65,652.65,0,262.13,390.5,
"2024-03-05","Heatgear","AT","e-Commerce","WEB",23,23,0,649.53,649.53,0,150.99,498.53,,"USD","USD",,2,2,0,72.31,72.31,0,15.69,56.62,
"2024-03-05","Heatgear","NL","Retail","Factory House",17,17,0,311.72,311.72,0,114.56,197.16,,"USD","USD",,118,117,1,2355.14,2337.01,18.13,770.73,1584.41,
"2024-03-05","Coldgear","GB","e-Commerce","WEB",28,20,8,1070.75,616.29,339.5,284.07,814.69,,"USD","USD",,39,39,0,1915.96,1915.96,0,363.55,1552.42,
"2024-03-05","Heatgear","DK","e-Commerce","WEB",6,6,0,211.51,211.51,0,53.51,158.01,,"USD","USD",,6,6,0,170.34,170.34,0,69.57,100.77,
"2024-03-05","Infinite","GB","Retail","Brand House",2,2,0,150.2,150.2,0,65.31,84.89,,"USD","USD",,,,,,,,,,
"2024-03-05","Meridian","FR","e-Commerce","WEB",2,1,1,90.6,46.7,43.9,24.28,66.32,,"USD","USD",,7,7,0,224.12,224.12,0,89.75,134.37,
"2024-03-05","Infinite","CA","Retail","Brand House",1,1,0,123.01,123.01,0,32.21,90.8,,"USD","USD",,1,1,0,67.08,67.08,0,26.55,40.53,
"2024-03-05","Coldgear","GB","Retail","Factory House",14,13,1,392.12,355.88,36.24,125.89,266.23,,"USD","USD",,14,14,0,201.31,201.31,0,124.44,76.87,
"2024-03-05","Curry Footwear","CN","Retail","Factory House",20,18,2,1791.24,1583.13,208.1,1060.09,731.15,,"USD","USD",,34,34,0,4209.98,4209.98,0,1734.95,2475.03,
"2024-03-05","Coldgear","US","Retail","Factory House",421,372,49,8107.28,7093.51,1013.77,4344.29,3762.99,,"USD","USD",,1184,1089,95,21834.19,19582.89,2251.3,10580.74,11253.45,
"2024-03-05","Slipspeed","ES","e-Commerce","WEB",6,5,1,726.16,589.99,136.17,249.28,476.88,,"USD","USD",,,,,,,,,,
"2024-03-05","Meridian","KR","e-Commerce","WEB",5,3,2,183.15,109.19,73.96,103.32,79.8,,"USD","USD",,1,1,0,34.61,34.61,0,23.92,10.69,
"2024-03-05","Meridian","DK","e-Commerce","WEB",0,-1,1,0,-76.69,76.69,0,0,,"USD","USD",,2,2,0,82.48,82.48,0,21.78,60.7,
"2024-03-05","Infinite","CN","Retail","Factory House",23,22,1,1223.97,1166.55,57.43,837.63,386.34,,"USD","USD",,120,114,6,8427.87,7925.84,502.04,4414.42,4013.45,
"2024-03-05","Curry Footwear","CA","Retail","Factory House",17,13,4,968.58,575.32,393.26,671.47,297.11,,"USD","USD",,19,17,2,1443.5,1199.86,243.64,536.41,907.09,
"2024-03-05","Slipspeed","CA","e-Commerce","WEB",42,32,10,3394,2175.05,967.34,1610.65,1878.33,,"USD","USD",,22,22,0,2974.66,2974.66,0,702.67,2271.98,
"2024-03-05","Infinite","KR","e-Commerce","MRKT",9,7,2,431.94,334.13,97.81,365.05,102.21,,"USD","USD",,2,2,0,155.62,155.62,0,73.94,81.68,
"2024-03-05","Heatgear","FR","Retail","Factory House",19,18,1,404.69,385.48,19.21,133.39,271.3,,"USD","USD",,29,29,0,602.6,602.6,0,195.95,406.65,
"2024-03-05","Meridian","US","e-Commerce","SHRU",3,2,1,116.98,49.01,67.97,30.57,86.41,,"USD","USD",,35,35,0,1419.68,1419.68,0,441.76,977.92,
"2024-03-05","Unstoppable","IE","e-Commerce","WEB",1,0,1,67.86,-16.98,84.84,14.19,53.67,,"USD","USD",,4,4,0,250.88,250.88,0,78.8,172.08,
"2024-03-05","Slipspeed","NL","e-Commerce","WEB",1,-1,2,92.57,-152.54,245.11,40.63,51.94,,"USD","USD",,2,2,0,238.3,238.3,0,92.49,145.81,
"2024-03-05","Heatgear","CA","Retail","Brand House",14,12,2,386.92,334.74,52.18,100.28,286.64,,"USD","USD",,6,4,2,247.52,208.79,38.73,54.08,193.44,
"2024-03-05","Heatgear","BE","e-Commerce","WEB",13,12,1,393.67,370.98,22.69,79.91,313.71,,"USD","USD",,12,12,0,280.48,280.48,0,84.19,196.27,
"2024-03-05","Meridian","CA","Retail","Brand House",5,5,0,272.84,272.84,0,60.63,212.21,,"USD","USD",,10,10,0,472.11,472.11,0,128.37,343.74,
"2024-03-05","Curry Footwear","MX","e-Commerce","WEB",7,6,1,1142.3,958.16,184.14,384.26,758.05,,"USD","USD",,5,5,0,720.41,720.41,0,380.33,340.09,
"2024-03-05","Slipspeed","US","e-Commerce","SHRU",10,9,1,863,743,120,466.34,396.66,,"USD","USD",,39,39,0,5585,5585,0,2128.36,3456.64,
"2024-03-05","Unstoppable","IT","Retail","Factory House",11,11,0,654.43,654.43,0,195.7,458.73,,"USD","USD",,32,32,0,1413.9,1413.9,0,579.13,834.77,
"2024-03-05","Unstoppable","FR","Retail","Factory House",10,9,1,583,512.53,70.47,151.43,431.57,,"USD","USD",,31,31,0,1587.41,1587.41,0,605.2,982.21,
"2024-03-05","Curry Footwear","PT","Retail","Factory House",1,1,0,59.81,59.81,0,41.3,18.51,,"USD","USD",,,,,,,,,,
"2024-03-05","Heatgear","KR","e-Commerce","WEB",43,37,6,1172,978.05,169.96,493.64,720.04,,"USD","USD",,65,65,0,1686.73,1686.73,0,576.37,1110.32,
"2024-03-05","Slipspeed","GB","e-Commerce","WEB",3,3,0,318.65,318.65,0,112.27,206.38,,"USD","USD",,9,9,0,1118.63,1118.63,0,423.59,695.04,
"2024-03-05","Meridian","GB","Retail","Factory House",6,6,0,190.44,190.44,0,72.8,117.64,,"USD","USD",,14,14,0,287.94,287.94,0,153.49,134.45,
"2024-03-05","Heatgear","US","e-Commerce","SHRU",48,48,0,1038.15,1038.15,0,330.15,708,,"USD","USD",,190,190,0,4362.93,4362.93,0,1227.78,3135.15,
"2024-03-05","Coldgear","CA","Retail","Factory House",94,77,17,1628.41,1296.25,332.15,927.39,701.02,,"USD","USD",,346,315,31,5563.26,5083.13,480.14,2863.65,2699.61,
"2024-03-05","Heatgear","IT","Retail","Factory House",22,22,0,422.76,422.76,0,153.84,268.92,,"USD","USD",,125,121,4,2408.03,2325.53,82.51,758.57,1649.46,
"2024-03-05","Infinite","GB","Retail","Factory House",4,4,0,190.45,190.45,0,107.23,83.22,,"USD","USD",,59,57,2,2885.76,2802.96,82.8,1690.21,1195.55,
"2024-03-05","Coldgear","CN","e-Commerce","MRKT",71,59,12,2986.08,2380.38,464.69,1345.27,1727.66,,"USD","USD",,210,200,10,6505.72,5982.93,522.79,2790.01,3786.46,
"2024-03-05","Coldgear","IE","Retail","Factory House",1,1,0,33.93,33.93,0,9.15,24.78,,"USD","USD",,3,3,0,50.93,50.93,0,25.32,25.61,
"2024-03-05","Slipspeed","CN","Retail","Brand House",1,0,1,117.09,-13.01,130.1,52.16,64.93,,"USD","USD",,,,,,,,,,
"2024-03-05","Infinite","KR","Retail","Factory House",13,10,3,523.38,413.63,109.75,408.22,115.16,,"USD","USD",,133,122,11,5462.68,5034.53,428.17,4661.38,801.3,
